20251107,369004977139,(not set),Unnamed: 3,2,427.980004,browser,device_category
20251128,369005034264,(not set),,1,1799.000001,Firefox,tablet
20251128,369005034266,(not set),,1,666.990001,Safari,mobile
20251128,369005034267,(not set),,1,2024.98,Firefox,tablet
20251128,369005034269,(not set),,1,86.990001,Safari,mobile
20251128,369005034270,(not set),,1,717.979999,Firefox,mobile
20251128,369005034273,(not set),,1,1274.98,Safari,tablet
20251128,369005034274,(not set),,1,1716.97,Firefox,mobile
20251128,369005034275,(not set),,1,1823.980001,Chrome,tablet
20251128,369005034276,(not set),,1,746.980002,Firefox,mobile
20251128,369005034281,(not set),,1,2017.98,Firefox,tablet
20251128,369005034282,(not set),,1,203.959999,Edge,desktop
20251128,369005034283,(not set),,1,235.980001,Chrome,tablet
20251128,369005034289,(not set),,1,416.990001,Safari,mobile
20251128,369005034308,(not set),,1,585.969999,Chrome,mobile
20251128,369005034309,(not set),,1,1416.990001,Safari,mobile
20251128,369005034310,(not set),,1,197.980001,Chrome,desktop
20251128,369005034313,(not set),,1,237.980001,Chrome,mobile
20251128,369005034314,(not set),,1,2348.989998,Safari,mobile
20251128,369005034315,(not set),,1,257.979999,Chrome,mobile
20251128,369005034322,(not set),,1,131.979998,Safari,desktop
20251128,369005034323,(not set),,1,2374.980002,Chrome,tablet
20251128,369005034324,(not set),,1,3999.990001,Safari,mobile
20251128,369005034329,(not set),,1,196.99,Chrome,mobile
20251128,369005034331,(not set),,1,1216.990002,Chrome,mobile
20251128,369005034335,(not set),,1,87.979998,Firefox,tablet
20251128,369005034338,(not set),,1,2016.989998,Chrome,mobile
20251128,369005034340,(not set),,1,1416.990001,Chrome,desktop
20251128,369005034341,(not set),,1,616.99,Safari,tablet
20251128,369005034344,(not set),,1,1799.000001,Firefox,mobile
20251128,369005034350,(not set),,1,516.989998,Chrome,desktop
20251128,369005034351,(not set),,1,130.979998,Chrome,desktop
20251128,369005034353,(not set),,1,367.980001,Chrome,desktop
20251128,369005034356,(not set),,1,767.98,Safari,mobile
20251128,369005034357,(not set),,1,1374.980002,Edge,desktop
20251128,369005034359,(not set),,1,387.979999,Chrome,desktop
20251128,369005034367,(not set),,1,599.989998,Firefox,desktop
20251128,369005034368,(not set),,1,7419.990001,Edge,mobile
20251128,369005034370,(not set),,1,416.990001,Chrome,desktop
20251128,369005034377,(not set),,1,867.980001,Chrome,mobile
20251128,369005034384,(not set),,1,216.990002,Chrome,tablet
20251128,369005034390,(not set),,1,76.99,Chrome,desktop
20251128,369005034394,(not set),,1,1117.980001,Safari,desktop
20251128,369005034395,(not set),,1,1516.989998,Chrome,mobile
20251128,369005034396,(not set),,1,299.000001,Edge,tablet
20251128,369005034397,(not set),,1,249.0,Chrome,desktop
20251128,369005034399,(not set),,1,616.99,Edge,mobile
20251128,369005034401,(not set),,1,773.989999,Safari,mobile
20251128,369005034405,(not set),,1,259.979999,Chrome,desktop
20251128,369005034408,(not set),,1,3272.989999,Safari,desktop
20251128,369005034409,(not set),,1,698.999999,Chrome,mobile
20251128,369005034411,(not set),,1,367.980001,Firefox,mobile
20251128,369005034421,(not set),,1,497.980002,Chrome,mobile
20251128,369005034425,(not set),,1,797.96,Safari,desktop
20251128,369005034427,(not set),,1,773.989999,Safari,desktop
20251128,369005034433,(not set),,1,1874.980002,Chrome,mobile
20251128,369005034434,(not set),,1,574.980001,Chrome,desktop
20251128,369005034436,(not set),,1,220.949998,Chrome,desktop
20251128,369005034437,(not set),,1,1249.980002,Edge,tablet
20251128,369005034438,(not set),,1,1073.99,Chrome,mobile
20251128,369005034439,(not set),,1,639.989998,Chrome,tablet
20251128,369005034443,(not set),,1,249.0,Chrome,mobile
20251128,369005034445,(not set),,1,1329.95,Chrome,desktop
20251128,369005034446,(not set),,1,2897.999998,Chrome,desktop
20251128,369005034452,(not set),,1,428.979999,Chrome,desktop
20251128,369005034453,(not set),,1,2424.97,Chrome,desktop
20251128,369005034466,(not set),,1,245.980002,Safari,tablet
20251128,369005034471,(not set),,1,2599.989998,Chrome,mobile
20251128,369005034478,(not set),,1,709.979998,Chrome,tablet
20251128,369005034481,(not set),,1,314.98,Safari,desktop
20251128,369005034483,(not set),,1,1124.980002,Edge,desktop
20251128,369005034486,(not set),,1,7419.990001,Safari,mobile
20251128,369005034487,(not set),,1,698.999999,Chrome,tablet
20251128,369005034497,(not set),,1,327.969998,Safari,desktop
20251128,369005034499,(not set),,1,2749.990001,Chrome,desktop
20251128,369005034500,(not set),,1,0.0,Chrome,desktop
20251128,369005034501,(not set),,1,246.959999,Safari,desktop
20251128,369005034502,(not set),,1,1749.0,Safari,mobile
20251128,369005034503,(not set),,1,7398.999998,Safari,desktop
20251128,369005034504,(not set),,1,417.979998,Firefox,desktop
20251128,369005034507,(not set),,1,2519.989999,Safari,tablet
20251128,369005034508,(not set),,1,499.0,Chrome,tablet
20251128,369005034517,(not set),,1,3852.98,Chrome,desktop
20251128,369005034521,(not set),,1,4737.579999,Chrome,tablet
20251128,369005034526,(not set),,1,416.990001,Safari,desktop
20251128,369005034527,(not set),,1,999.0,Chrome,tablet
20251128,369005034528,(not set),,1,245.980002,Safari,mobile
20251128,369005034539,(not set),,1,243.969998,Chrome,desktop
20251128,369005034546,(not set),,1,417.979998,Chrome,desktop
20251128,369005034547,(not set),,1,786.980002,Edge,desktop
20251128,369005034551,(not set),,1,133.990002,Edge,desktop
20251128,369005034556,(not set),,1,79.0,Firefox,desktop
20251128,369005034559,(not set),,1,1679.979999,Edge,desktop
20251128,369005034560,(not set),,1,1924.979999,Chrome,desktop
20251128,369005034561,(not set),,1,1374.980002,Edge,desktop
20251128,369005034568,(not set),,1,479.989999,Chrome,mobile
20251128,369005034587,(not set),,1,3569.99,Safari,tablet
20251128,369005034589,(not set),,1,316.989999,Chrome,desktop
20251128,369005034590,(not set),,1,2173.990002,Edge,desktop
20251128,369005034593,(not set),,1,3569.99,Chrome,mobile
20251128,369005034596,(not set),,1,1249.990001,Safari,mobile
20251128,369005034597,(not set),,1,3999.990001,Safari,desktop
20251128,369005034599,(not set),,1,1216.990002,Chrome,desktop
20251128,369005034603,(not set),,1,1717.979999,Safari,mobile
20251128,369005034604,(not set),,1,227.970001,Edge,mobile
20251128,369005034616,(not set),,1,2088.990002,Safari,tablet
20251128,369005034617,(not set),,1,6649.989999,Safari,desktop
20251128,369005034620,(not set),,1,270.970001,Edge,tablet
20251128,369005034624,(not set),,1,517.98,Chrome,desktop
20251128,369005034630,(not set),,1,99.979999,Safari,mobile
20251128,369005034635,(not set),,1,599.989998,Safari,desktop
20251128,369005034636,(not set),,1,2499.980002,Firefox,desktop
20251128,369005034637,(not set),,1,999.0,Edge,desktop
20251128,369005034638,(not set),,1,1717.979999,Safari,mobile
20251128,369005034640,(not set),,1,509.979999,Chrome,desktop
20251128,369005034645,(not set),,1,2849.979999,Edge,desktop
20251128,369005034651,(not set),,1,196.99,Edge,mobile
20251128,369005034663,(not set),,1,89.000001,Safari,mobile
20251128,369005034664,(not set),,1,1824.980001,Firefox,desktop
20251128,369005034665,(not set),,1,367.969998,Chrome,desktop
20251128,369005034671,(not set),,1,216.990002,Chrome,desktop
20251128,369005034674,(not set),,1,1623.990001,Safari,desktop
20251128,369005034675,(not set),,1,4199.980001,Chrome,mobile
20251128,369005034681,(not set),,1,2473.989998,Chrome,tablet
20251128,369005034683,(not set),,1,3999.980002,Firefox,desktop
20251128,369005034686,(not set),,1,84.979998,Edge,desktop
20251128,369005034693,(not set),,1,6673.969999,Edge,desktop
20251128,369005034697,(not set),,1,229.989999,Safari,desktop
20251128,369005034698,(not set),,1,446.249999,Chrome,mobile
20251128,369005034711,(not set),,1,129.0,Safari,desktop
20251128,369005034716,(not set),,1,89.990002,Safari,tablet
20251128,369005034718,(not set),,1,157.980001,Safari,tablet
20251128,369005034720,(not set),,1,1014.979999,Safari,desktop
20251128,369005034730,(not set),,1,217.979999,Safari,desktop
20251128,369005034732,(not set),,1,499.990001,Chrome,desktop
20251128,369005034734,(not set),,1,1416.990001,Edge,desktop
20251128,369005034744,(not set),,1,58.98,Chrome,tablet
20251128,369005034749,(not set),,1,567.98,Safari,desktop
20251128,369005034753,(not set),,1,666.990001,Safari,desktop
20251128,369005034755,(not set),,1,424.97,Edge,tablet
20251128,369005034757,(not set),,1,2299.000001,Edge,desktop
20251128,369005034763,(not set),,1,316.989999,Safari,tablet
20251128,369005034764,(not set),,1,824.980001,Safari,tablet
20251128,369005034772,(not set),,1,2349.000002,Chrome,mobile
20251128,369005034776,(not set),,1,139.989998,Firefox,mobile
20251128,369005034777,(not set),,1,917.979998,Edge,mobile
20251128,369005034783,(not set),,1,3999.990001,Safari,desktop
20251128,369005034784,(not set),,1,294.979998,Chrome,desktop
20251128,369005034787,(not set),,1,528.95,Firefox,desktop
20251128,369005034788,(not set),,1,2948.999999,Chrome,desktop
20251128,369005034795,(not set),,1,2824.980001,Chrome,mobile
20251128,369005034799,(not set),,1,1799.000001,Safari,desktop
20251128,369005034800,(not set),,1,3823.980001,Edge,mobile
20251128,369005034802,(not set),,1,367.980001,Firefox,mobile
20251128,369005034803,(not set),,1,119.990001,Firefox,mobile
20251128,369005034807,(not set),,1,577.980002,Safari,desktop
20251128,369005034809,(not set),,1,464.979998,Chrome,mobile
20251128,369005034810,(not set),,1,2519.989999,Safari,tablet
20251128,369005034811,(not set),,1,379.990002,Firefox,desktop
20251128,369005034815,(not set),,1,2014.979999,Chrome,desktop
20251128,369005034817,(not set),,1,107.98,Safari,tablet
20251128,369005034818,(not set),,1,1717.979999,Chrome,mobile
20251128,369005034827,(not set),,1,147.98,Chrome,desktop
20251128,369005034828,(not set),,1,364.980001,Chrome,desktop
20251128,369005034829,(not set),,1,25.989999,Chrome,desktop
20251128,369005034830,(not set),,1,4174.979998,Safari,tablet
20251128,369005034831,(not set),,1,317.98,Safari,desktop
20251128,369005034835,(not set),,1,2274.98,Chrome,mobile
20251128,369005034836,(not set),,1,17.98,Chrome,mobile
20251128,369005034837,(not set),,1,1438.999998,Safari,mobile
20251128,369005034845,(not set),,1,2773.989999,Chrome,tablet
20251128,369005034848,(not set),,1,3399.989999,Chrome,tablet
20251128,369005034851,(not set),,1,1722.989998,Firefox,desktop
20251128,369005034853,(not set),,1,2299.000001,Firefox,mobile
20251128,369005034855,(not set),,1,767.98,Edge,desktop
20251128,369005034860,(not set),,1,1017.98,Chrome,mobile
20251128,369005034863,(not set),,1,1999.0,Edge,mobile
20251128,369005034864,(not set),,1,349.989998,Chrome,desktop
20251128,369005034867,(not set),,1,2724.97,Firefox,mobile
20251128,369005034876,(not set),,1,1199.99,Safari,desktop
20251128,369005034877,(not set),,1,1908.99,Edge,desktop
20251128,369005034880,(not set),,1,515.979999,Firefox,mobile
20251128,369005034891,(not set),,1,104.98,Edge,desktop
20251128,369005034895,(not set),,1,7419.990001,Chrome,mobile
20251128,369005034896,(not set),,1,2199.980001,Edge,desktop
20251128,369005034897,(not set),,1,2253.979998,Safari,mobile
20251128,369005034902,(not set),,1,353.98,Safari,mobile
20251128,369005034919,(not set),,1,100.970001,Firefox,mobile
20251128,369005034924,(not set),,1,1173.990002,Safari,desktop
20251128,369005034930,(not set),,1,1816.989999,Edge,tablet
20251128,369005034935,(not set),,1,6659.980001,Chrome,mobile
20251128,369005034942,(not set),,1,89.979998,Firefox,mobile
20251128,369005034943,(not set),,1,2349.000002,Chrome,tablet
20251128,369005034955,(not set),,1,23.970001,Chrome,desktop
20251128,369005034956,(not set),,1,1974.979999,Edge,mobile
20251128,369005034957,(not set),,1,917.979998,Chrome,desktop
20251128,369005034958,(not set),,1,1516.989998,Edge,mobile
20251128,369005034959,(not set),,1,2519.989999,Chrome,desktop
20251128,369005034961,(not set),,1,130.979998,Chrome,mobile
20251128,369005034968,(not set),,1,1086.969999,Firefox,mobile
20251128,369005034969,(not set),,1,1799.000001,Safari,mobile
20251128,369005034970,(not set),,1,1403.980001,Firefox,tablet
20251128,369005034972,(not set),,1,4839.990002,Chrome,desktop
20251128,369005034974,(not set),,1,3799.990002,Firefox,mobile
20251128,369005034976,(not set),,1,1023.989999,Edge,mobile
20251128,369005034977,(not set),,1,297.969999,Chrome,tablet
20251128,369005034978,(not set),,1,2024.98,Chrome,tablet
20251128,369005034984,(not set),,1,2299.000001,Firefox,desktop
20251128,369005034985,(not set),,1,1649.98,Chrome,desktop
20251128,369005034992,(not set),,1,617.980001,Edge,desktop
20251128,369005034993,(not set),,1,616.99,Chrome,mobile
20251128,369005035000,(not set),,1,1714.979998,Safari,mobile
20251128,369005035010,(not set),,1,1223.989998,Safari,tablet
20251128,369005035014,(not set),,1,547.979998,Edge,desktop
20251128,369005035015,(not set),,1,1709.979998,Firefox,desktop
20251128,369005035017,(not set),,1,529.99,Safari,desktop
20251128,369005035018,(not set),,1,497.980002,Firefox,desktop
20251128,369005035022,(not set),,1,2099.000002,Chrome,desktop
20251128,369005035026,(not set),,1,349.989998,Chrome,mobile
20251128,369005035027,(not set),,1,666.990001,Firefox,tablet
20251128,369005035029,(not set),,1,2554.979999,Chrome,desktop
20251128,369005035030,(not set),,1,616.99,Chrome,desktop
20251128,369005035033,(not set),,1,3229.989999,Chrome,tablet
20251128,369005035034,(not set),,1,3474.97,Firefox,mobile
20251128,369005035036,(not set),,1,4569.980001,Edge,mobile
20251128,369005035037,(not set),,1,137.979999,Firefox,desktop
20251128,369005035040,(not set),,1,2999.990001,Chrome,mobile
20251128,369005035041,(not set),,1,6649.989999,Edge,desktop
20251128,369005035048,(not set),,1,4849.979999,Chrome,mobile
20251128,369005035051,(not set),,1,427.979999,Firefox,tablet
20251128,369005035052,(not set),,1,957.980002,Chrome,mobile
20251128,369005035056,(not set),,1,598.97,Chrome,mobile
20251128,369005035057,(not set),,1,849.989998,Safari,mobile
20251128,369005035058,(not set),,1,277.970002,Edge,mobile
20251128,369005035059,(not set),,1,473.989998,Safari,tablet
20251128,369005035063,(not set),,1,386.979999,Safari,desktop
20251128,369005035068,(not set),,1,1207.980002,Chrome,tablet
20251128,369005035070,(not set),,1,357.98,Chrome,desktop
20251128,369005035073,(not set),,1,4999.990001,Chrome,tablet
20251128,369005035076,(not set),,1,1624.980002,Chrome,desktop
20251128,369005035079,(not set),,1,599.000002,Safari,tablet
20251128,369005035080,(not set),,1,2999.990001,Safari,mobile
20251128,369005035081,(not set),,1,727.98,Chrome,mobile
20251128,369005035086,(not set),,1,3474.979999,Chrome,desktop
20251128,369005035095,(not set),,1,257.979999,Safari,tablet
20251128,369005035099,(not set),,1,67.98,Chrome,mobile
20251128,369005035100,(not set),,1,2017.98,Safari,desktop
20251128,369005035102,(not set),,1,1698.999999,Safari,desktop
20251128,369005035103,(not set),,1,384.920001,Edge,tablet
20251128,369005035104,(not set),,1,2974.97,Firefox,mobile
20251128,369005035107,(not set),,1,408.99,Safari,mobile
20251128,369005035110,(not set),,1,2024.98,Chrome,mobile
20251128,369005035115,(not set),,1,314.989999,Edge,mobile
20251128,369005035117,(not set),,1,1499.990001,Chrome,tablet
20251128,369005035118,(not set),,1,599.000002,Chrome,mobile
20251128,369005035119,(not set),,1,99.000002,Chrome,desktop
20251128,369005035120,(not set),,1,307.97,Safari,mobile
20251128,369005035124,(not set),,1,1598.989998,Safari,tablet
20251128,369005035126,(not set),,1,379.990002,Firefox,desktop
20251128,369005035127,(not set),,1,6649.989999,Edge,mobile
20251128,369005035129,(not set),,1,2234.98,Safari,tablet
20251128,369005035130,(not set),,1,2016.989998,Chrome,mobile
20251128,369005035139,(not set),,1,3999.990001,Safari,desktop
20251128,369005035141,(not set),,1,267.98,Safari,desktop
20251128,369005035149,(not set),,1,349.989998,Safari,tablet
20251128,369005035150,(not set),,1,247.980002,Safari,desktop
20251128,369005035151,(not set),,1,616.99,Safari,desktop
20251128,369005035153,(not set),,1,774.98,Edge,desktop
20251128,369005035154,(not set),,1,1173.990002,Edge,mobile
20251128,369005035155,(not set),,1,2073.99,Firefox,mobile
20251128,369005035158,(not set),,1,1349.000002,Chrome,mobile
20251128,369005035160,(not set),,1,5723.960001,Chrome,desktop
20251128,369005035161,(not set),,1,1424.979999,Chrome,tablet
20251128,369005035162,(not set),,1,799.990002,Safari,mobile
20251128,369005035169,(not set),,1,2774.98,Safari,desktop
20251128,369005035176,(not set),,1,648.999998,Chrome,tablet
20251128,369005035177,(not set),,1,416.990001,Chrome,mobile
20251128,369005035178,(not set),,1,49.990002,Safari,tablet
20251128,369005035180,(not set),,1,499.0,Safari,desktop
20251128,369005035182,(not set),,1,347.979999,Chrome,mobile
20251128,369005035183,(not set),,1,416.990001,Safari,mobile
20251128,369005035184,(not set),,1,377.969999,Chrome,desktop
20251128,369005035187,(not set),,1,2824.980001,Firefox,desktop
20251128,369005035207,(not set),,1,4374.980002,Chrome,desktop
20251128,369005035209,(not set),,1,914.969999,Firefox,desktop
20251128,369005035219,(not set),,1,227.970001,Chrome,desktop
20251128,369005035222,(not set),,1,2398.999998,Safari,desktop
